date,home_team,away_team,home_odds,draw_odds,away_odds,home_win,away_win,draw,My Win %,My Draw %,My Loss %,Sum of percentages,Home Odds,Draw Odds,Loss Odds
5/9/21,Aston Villa,Manchester United,4.2,3.8,1.8,0,1,0,48.39%,51.29%,52.30%,151.98%,3.140447566,2.963342949,2.905985608
5/9/21,West Ham United,Everton,2.2,3.5,3.2,0,1,0,70.87%,50.83%,23.70%,145.39%,2.051629689,2.86049134,6.135258652
5/9/21,Wolverhampton Wanderers,Brighton & Hove Albion,3.3,3.3,2.2,1,0,0,66.16%,50.03%,44.82%,161.00%,2.433633965,3.218350994,3.592292951
5/8/21,Leeds United,Tottenham Hotspur,3.4,3.8,2,1,0,0,38.04%,51.08%,65.00%,154.11%,4.051868979,3.016997112,2.371101545
5/8/21,Liverpool,Southampton,1.25,6,11,1,0,0,85.39%,47.58%,22.21%,155.18%,1.817449963,3.261292511,6.985599883
5/8/21,Manchester City,Chelsea,1.9,3.4,4.2,0,1,0,80.13%,3.94E-01,33.22%,152.76%,1.906332965,3.876230688,4.598756541
5/8/21,Sheffield United,Crystal Palace,3,3.2,2.45,0,1,0,60.92%,49.22%,39.71%,149.85%,2.459789243,3.044423948,3.773702521
5/7/21,Leicester City,Newcastle United,1.4,4.75,8,0,1,0,86.09%,48.33%,20.88%,155.30%,1.803811143,3.213540305,7.438541194
5/3/21,Burnley,West Ham United,3.1,3.6,2.2,0,1,0,44.75%,51.41%,46.62%,142.77%,3.190694259,2.777142717,3.062728386
5/3/21,West Bromwich Albion,Wolverhampton Wanderers,2.9,3.2,2.5,0,0,1,62.28%,49.36%,39.09%,150.72%,2.420101907,3.053688212,3.856218521
5/2/21,Newcastle United,Arsenal,3.6,3.6,2,0,1,0,47.47%,45.23%,55.55%,148.26%,3.123169848,3.277687059,2.668664302
5/2/21,Tottenham Hotspur,Sheffield United,1.25,6,12,1,0,0,83.15%,51.96%,30.05%,165.16%,1.986281002,3.178433492,5.496735389
5/1/21,Brighton & Hove Albion,Leeds United,2.05,3.5,3.5,1,0,0,52.41%,47.38%,51.57%,151.36%,2.887900015,3.194785273,2.934982431
5/1/21,Chelsea,Fulham,1.44,4.4,7.5,1,0,0,83.68%,47.62%,2.44E-01,155.69%,1.860635126,3.269709933,6.381149148
5/1/21,Crystal Palace,Manchester City,10,5,1.33,0,1,0,9.82%,1.07E-01,87.44%,107.96%,10.99316886,10.08984314,1.234682453
5/1/21,Everton,Aston Villa,1.95,3.6,3.8,0,1,0,57.35%,44.71%,50.29%,152.36%,2.656484465,3.40744445,3.029499119
4/30/21,Southampton,Leicester City,3.8,3.8,1.9,0,0,1,35.01%,48.91%,61.81%,145.74%,4.162333891,2.979650703,2.35771005
4/26/21,Leicester City,Crystal Palace,1.4,4.33,8.5,1,0,0,82.59%,46.10%,27.87%,156.56%,1.895606683,3.396393955,5.61688934
4/25/21,Aston Villa,West Bromwich Albion,1.85,3.6,4.2,0,0,1,59.96%,51.51%,35.19%,146.67%,2.446014881,2.847188233,4.167568977
4/25/21,Leeds United,Manchester United,4,4.2,1.75,0,0,1,34.32%,51.19%,61.98%,147.49%,4.296847056,2.881377141,2.379734497
4/25/21,Wolverhampton Wanderers,Burnley,2,3.4,3.9,0,1,0,78.37%,50.29%,26.72%,155.38%,1.982576392,3.089698715,5.815655459
4/24/21,Liverpool,Newcastle United,1.22,6.5,12,0,0,1,88.41%,48.90%,15.40%,152.71%,1.727355642,3.122831694,9.914906997
4/24/21,Sheffield United,Brighton & Hove Albion,5.25,3.4,1.75,1,0,0,51.32%,52.50%,45.63%,149.45%,2.912084649,2.846624611,3.27535794
4/24/21,West Ham United,Chelsea,4.75,3.6,1.75,0,1,0,23.90%,37.03%,77.07%,138.00%,5.774996747,3.726277029,1.790589306
4/23/21,Arsenal,Everton,2,3.5,3.75,0,1,0,71.29%,49.51%,35.23%,156.03%,2.188641541,3.151752166,4.428467584
4/22/21,Leicester City,West Bromwich Albion,1.53,3.8,6,1,0,0,79.57%,48.44%,29.20%,157.20%,1.975777146,3.24523015,5.384290571
4/21/21,Aston Villa,Manchester City,9,4.75,1.36,0,1,0,18.45%,1.86E-01,77.32%,114.38%,6.20113959,6.143285067,1.479377566
4/21/21,Tottenham Hotspur,Southampton,1.75,3.8,4.5,1,0,0,75.63%,50.19%,33.97%,159.79%,2.112702203,3.183889012,4.703863022
4/20/21,Chelsea,Brighton & Hove Albion,1.57,4,6,0,0,1,85.82%,48.19%,25.91%,159.92%,1.863390066,3.318854648,6.171508311
4/19/21,Leeds United,Liverpool,4.5,4.33,1.66,0,0,1,22.52%,44.30%,66.98%,133.80%,5.94132858,3.020108457,1.997708465
4/18/21,Arsenal,Fulham,1.7,3.8,4.8,0,0,1,64.39%,49.78%,41.28%,155.45%,2.414239123,3.122656728,3.765759347
4/18/21,Manchester United,Burnley,1.33,5.25,9,1,0,0,84.38%,49.87%,20.83%,155.09%,1.83797239,3.10963794,7.443725066
4/17/21,Newcastle United,West Ham United,3.5,3.5,2.05,1,0,0,40.54%,48.82%,59.85%,149.20%,3.680838754,3.056055789,2.49312127
4/17/21,Wolverhampton Wanderers,Sheffield United,1.66,3.5,5.75,1,0,0,72.54%,50.38%,38.16%,161.08%,2.220728665,3.197016879,4.221087763
4/16/21,Everton,Tottenham Hotspur,3.4,3.5,2.1,0,0,1,34.32%,49.67%,67.18%,151.18%,4.404792603,3.043374396,2.250265972
4/12/21,Brighton & Hove Albion,Everton,2.25,3.3,3.3,0,0,1,62.94%,49.63%,32.62%,145.19%,2.306836508,2.925461278,4.450784901
4/12/21,West Bromwich Albion,Southampton,3.6,3.3,2.1,1,0,0,53.69%,52.00%,38.04%,143.73%,2.67673875,2.764194131,3.778690195
4/11/21,Burnley,Newcastle United,2.3,3.1,3.4,0,1,0,59.45%,53.50%,27.45%,140.40%,2.36164481,2.624150426,5.115335865
4/11/21,Sheffield United,Arsenal,6.5,3.75,1.57,0,1,0,56.16%,46.62%,44.08%,146.86%,2.615030831,3.150395842,3.331391114
4/11/21,Tottenham Hotspur,Manchester United,2.87,3.4,2.45,0,1,0,43.81%,49.68%,60.66%,154.15%,3.518565327,3.102733791,2.541316518
4/11/21,West Ham United,Leicester City,3,3.3,2.37,1,0,0,53.26%,50.76%,45.60%,149.61%,2.809323726,2.947367393,3.281306964
4/10/21,Crystal Palace,Chelsea,7,3.8,1.53,0,1,0,14.54%,28.42%,85.08%,128.03%,8.808402344,4.505569203,1.504835425
4/10/21,Liverpool,Aston Villa,1.5,4.33,6.5,1,0,0,83.65%,44.43%,25.38%,153.47%,1.83456253,3.453984538,6.046306471
4/10/21,Manchester City,Leeds United,1.28,5.75,10,0,1,0,92.74%,35.59%,14.92%,143.25%,1.544657881,4.025178763,9.599574709
4/9/21,Fulham,Wolverhampton Wanderers,2.5,3,3.1,0,1,0,64.53%,47.39%,40.51%,152.42%,2.362050803,3.216556249,3.762969362
4/5/21,Everton,Crystal Palace,1.75,3.5,5,0,0,1,62.36%,45.93%,38.64%,146.93%,2.356072958,3.199245934,3.802407593
4/5/21,Wolverhampton Wanderers,West Ham United,2.87,3.2,2.55,0,1,0,61.08%,47.45%,52.80%,161.32%,2.641192698,3.400219086,3.055445865
4/4/21,Aston Villa,Fulham,2.25,3.3,3.3,1,0,0,53.95%,51.83%,40.87%,146.65%,2.718184573,2.829411255,3.588383952
4/4/21,Manchester United,Brighton & Hove Albion,1.61,4,5.5,1,0,0,76.67%,49.53%,31.25%,157.45%,2.053523629,3.17915366,5.038214376
4/4/21,Newcastle United,Tottenham Hotspur,5.5,4,1.6,0,0,1,24.86%,51.78%,70.58%,147.22%,5.921310464,2.843422532,2.085811907
4/4/21,Southampton,Burnley,2.05,3.3,3.8,1,0,0,72.07%,49.89%,33.78%,155.73%,2.160889855,3.121836288,4.610347431
4/3/21,Arsenal,Liverpool,3.1,3.7,2.15,0,1,0,26.38%,34.42%,69.62%,130.43%,4.943292633,3.789356908,1.873330406
4/3/21,Chelsea,West Bromwich Albion,1.22,6,15,0,1,0,87.93%,45.18%,20.77%,153.89%,1.750073697,3.406008932,7.407586756
4/3/21,Leeds United,Sheffield United,1.5,4.33,6.5,1,0,0,68.52%,52.52%,39.83%,160.86%,2.347811614,3.063025777,4.038823006
4/3/21,Leicester City,Manchester City,6,4.2,1.53,0,1,0,12.98%,15.38%,84.14%,112.50%,8.666755182,7.313154301,1.337118875
3/21/21,Aston Villa,Tottenham Hotspur,2.9,3.3,2.45,0,1,0,47.86%,53.11%,48.12%,149.09%,3.115014636,2.807241198,3.09834836
3/21/21,West Ham United,Arsenal,2.8,3.5,2.45,0,0,1,63.87%,46.18%,33.44%,143.49%,2.246658887,3.106887646,4.291309841
3/20/21,Brighton & Hove Albion,Newcastle United,1.66,3.5,6,1,0,0,64.69%,49.90%,27.08%,141.67%,2.190006206,2.839260431,5.230784974
3/19/21,Fulham,Leeds United,2.37,3.4,3,0,1,0,59.25%,47.03%,46.53%,152.81%,2.579083779,3.248927804,3.284379051
3/15/21,Wolverhampton Wanderers,Liverpool,4.75,3.75,1.72,0,1,0,24.14%,37.40%,72.29%,133.83%,5.544332066,3.578494399,1.851205679
3/14/21,Arsenal,Tottenham Hotspur,2.55,3.4,2.75,1,0,0,43.73%,50.86%,66.82%,161.41%,3.691151235,3.173395851,2.415680836
3/14/21,Leicester City,Sheffield United,1.5,4.2,6.5,1,0,0,78.81%,50.85%,30.27%,159.93%,2.029314712,3.145409028,5.282644317
3/14/21,Manchester United,West Ham United,1.83,3.6,4.33,1,0,0,70.33%,46.49%,46.46%,163.28%,2.321583099,3.512147901,3.514525993
3/14/21,Southampton,Brighton & Hove Albion,2.9,3.1,2.5,0,1,0,57.92%,49.27%,52.90%,160.09%,2.763955766,3.249151483,3.026386633
3/13/21,Crystal Palace,West Bromwich Albion,2.15,3.2,3.6,1,0,0,65.87%,49.22%,34.06%,149.15%,2.264309828,3.0303096,4.378953973
