date,home_team,away_team,home_odds,draw_odds,away_odds,home_win,away_win,draw,My Win %,My Draw %,My Loss %,Sum of percentages,Home Odds,Draw Odds,Loss Odds
4/26/21,Leicester City,Crystal Palace,1.4,4.33,8.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/25/21,Aston Villa,West Bromwich Albion,1.85,3.6,4.2,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/25/21,Leeds United,Manchester United,4,4.2,1.75,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/25/21,Wolverhampton Wanderers,Burnley,2,3.4,3.9,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/24/21,Liverpool,Newcastle United,1.22,6.5,12,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/24/21,Sheffield United,Brighton & Hove Albion,5.25,3.4,1.75,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/24/21,West Ham United,Chelsea,4.75,3.6,1.75,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/23/21,Arsenal,Everton,2,3.5,3.75,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/22/21,Leicester City,West Bromwich Albion,1.53,3.8,6,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/21/21,Aston Villa,Manchester City,9,4.75,1.36,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/21/21,Tottenham Hotspur,Southampton,1.75,3.8,4.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/20/21,Chelsea,Brighton & Hove Albion,1.57,4,6,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/19/21,Leeds United,Liverpool,4.5,4.33,1.66,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/18/21,Arsenal,Fulham,1.7,3.8,4.8,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/18/21,Manchester United,Burnley,1.33,5.25,9,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/17/21,Newcastle United,West Ham United,3.5,3.5,2.05,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/17/21,Wolverhampton Wanderers,Sheffield United,1.66,3.5,5.75,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/16/21,Everton,Tottenham Hotspur,3.4,3.5,2.1,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/12/21,Brighton & Hove Albion,Everton,2.25,3.3,3.3,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/12/21,West Bromwich Albion,Southampton,3.6,3.3,2.1,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/11/21,Burnley,Newcastle United,2.3,3.1,3.4,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/11/21,Sheffield United,Arsenal,6.5,3.75,1.57,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/11/21,Tottenham Hotspur,Manchester United,2.87,3.4,2.45,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/11/21,West Ham United,Leicester City,3,3.3,2.37,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/10/21,Crystal Palace,Chelsea,7,3.8,1.53,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/10/21,Liverpool,Aston Villa,1.5,4.33,6.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/10/21,Manchester City,Leeds United,1.28,5.75,10,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/9/21,Fulham,Wolverhampton Wanderers,2.5,3,3.1,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/5/21,Everton,Crystal Palace,1.75,3.5,5,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/5/21,Wolverhampton Wanderers,West Ham United,2.87,3.2,2.55,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/4/21,Aston Villa,Fulham,2.25,3.3,3.3,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/4/21,Manchester United,Brighton & Hove Albion,1.61,4,5.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/4/21,Newcastle United,Tottenham Hotspur,5.5,4,1.6,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/4/21,Southampton,Burnley,2.05,3.3,3.8,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/3/21,Arsenal,Liverpool,3.1,3.7,2.15,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/3/21,Chelsea,West Bromwich Albion,1.22,6,15,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/3/21,Leeds United,Sheffield United,1.5,4.33,6.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/3/21,Leicester City,Manchester City,6,4.2,1.53,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/21/21,Aston Villa,Tottenham Hotspur,2.9,3.3,2.45,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/21/21,West Ham United,Arsenal,2.8,3.5,2.45,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/20/21,Brighton & Hove Albion,Newcastle United,1.66,3.5,6,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/19/21,Fulham,Leeds United,2.37,3.4,3,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/15/21,Wolverhampton Wanderers,Liverpool,4.75,3.75,1.72,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/14/21,Arsenal,Tottenham Hotspur,2.55,3.4,2.75,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/14/21,Leicester City,Sheffield United,1.5,4.2,6.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/14/21,Manchester United,West Ham United,1.83,3.6,4.33,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/14/21,Southampton,Brighton & Hove Albion,2.9,3.1,2.5,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/13/21,Crystal Palace,West Bromwich Albion,2.15,3.2,3.6,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/13/21,Everton,Burnley,1.83,3.5,4.5,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/13/21,Fulham,Manchester City,10,5,1.33,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/13/21,Leeds United,Chelsea,4.75,4,1.7,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/12/21,Newcastle United,Aston Villa,3.8,3.3,2.05,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/10/21,Manchester City,Southampton,1.18,7.5,15,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/8/21,Chelsea,Everton,1.53,4,6.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/8/21,West Ham United,Leeds United,2.05,3.6,3.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/7/21,Liverpool,Fulham,1.36,5,8.5,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/7/21,Manchester City,Manchester United,1.45,4.5,7,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/7/21,Tottenham Hotspur,Crystal Palace,1.45,4.5,7,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/7/21,West Bromwich Albion,Newcastle United,2.37,3.2,3.1,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/6/21,Aston Villa,Wolverhampton Wanderers,2.37,3.25,3.1,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/6/21,Brighton & Hove Albion,Leicester City,2.55,3.25,2.8,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/6/21,Burnley,Arsenal,5.5,4,1.61,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/6/21,Sheffield United,Southampton,3.6,3.5,2,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/4/21,Fulham,Tottenham Hotspur,4,3.6,1.9,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/4/21,Liverpool,Chelsea,2.25,3.6,3,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/4/21,West Bromwich Albion,Everton,4.33,3.6,1.83,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/3/21,Burnley,Leicester City,4,3.25,2,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/3/21,Crystal Palace,Manchester United,8,4.75,1.4,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/3/21,Sheffield United,Aston Villa,3.75,3.4,2.05,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/2/21,Manchester City,Wolverhampton Wanderers,1.18,7,15,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
3/1/21,Everton,Southampton,2.15,3.5,3.3,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/28/21,Chelsea,Manchester United,2.15,3.4,3.4,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/28/21,Crystal Palace,Fulham,3.5,3.2,2.2,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/28/21,Leicester City,Arsenal,2.5,3.4,2.8,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/28/21,Sheffield United,Liverpool,8,5,1.36,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/28/21,Tottenham Hotspur,Burnley,1.53,4,6.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/27/21,Leeds United,Aston Villa,2.15,3.6,3.2,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/27/21,Manchester City,West Ham United,1.22,6.5,12,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/27/21,Newcastle United,Wolverhampton Wanderers,3.5,3.2,2.2,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/27/21,West Bromwich Albion,Brighton & Hove Albion,4.2,3.3,1.95,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/23/21,Leeds United,Southampton,2.25,3.5,3.1,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/22/21,Brighton & Hove Albion,Crystal Palace,1.7,3.5,5.5,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/21/21,Arsenal,Manchester City,6.5,4.33,1.5,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/21/21,Aston Villa,Leicester City,2.87,3.5,2.4,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/21/21,Manchester United,Newcastle United,1.28,5.5,10,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/21/21,West Ham United,Tottenham Hotspur,2.62,3.4,2.7,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/20/21,Burnley,West Bromwich Albion,2,3.3,4,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/20/21,Fulham,Sheffield United,2.15,3.2,3.6,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/20/21,Liverpool,Everton,1.44,4.5,7,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/20/21,Southampton,Chelsea,5,3.8,1.7,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/19/21,Wolverhampton Wanderers,Leeds United,2.37,3.3,3,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/17/21,Burnley,Fulham,2.75,3.2,2.7,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/17/21,Everton,Manchester City,8.5,5.5,1.33,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/15/21,Chelsea,Newcastle United,1.22,6.5,12,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/15/21,West Ham United,Sheffield United,1.66,3.75,5.25,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/14/21,Arsenal,Leeds United,1.83,3.8,4,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/14/21,Everton,Fulham,1.85,3.6,4.2,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/14/21,Southampton,Wolverhampton Wanderers,2.37,3.2,3.1,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/14/21,West Bromwich Albion,Manchester United,10,5.5,1.3,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/13/21,Brighton & Hove Albion,Aston Villa,2.7,3.5,2.5,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/13/21,Crystal Palace,Burnley,2.37,3.1,3.2,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/13/21,Leicester City,Liverpool,3.5,3.4,2.1,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/13/21,Manchester City,Tottenham Hotspur,1.28,5.75,9.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/8/21,Leeds United,Crystal Palace,1.8,3.8,4.2,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/7/21,Liverpool,Manchester City,3.4,3.6,2.05,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/7/21,Sheffield United,Chelsea,7,4.5,1.45,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/7/21,Tottenham Hotspur,West Bromwich Albion,1.45,4.5,7,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/7/21,Wolverhampton Wanderers,Leicester City,3.5,3.4,2.1,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/6/21,Aston Villa,Arsenal,2.62,3.5,2.6,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/6/21,Burnley,Brighton & Hove Albion,3.6,3.1,2.2,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/6/21,Fulham,West Ham United,3.6,3.5,2.05,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/6/21,Manchester United,Everton,1.53,4.2,6,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/6/21,Newcastle United,Southampton,3,3.3,2.4,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/4/21,Tottenham Hotspur,Chelsea,3.5,3.4,2.1,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/3/21,Aston Villa,West Ham United,2.2,3.4,3.25,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/3/21,Burnley,Manchester City,13,7,1.2,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/3/21,Fulham,Leicester City,4,3.5,1.9,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/3/21,Leeds United,Everton,2.5,3.5,2.7,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/3/21,Liverpool,Brighton & Hove Albion,1.33,5.25,9,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/2/21,Manchester United,Southampton,1.4,4.75,7,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/2/21,Newcastle United,Crystal Palace,2.8,3.2,2.6,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/2/21,Sheffield United,West Bromwich Albion,2,3.3,4,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
2/2/21,Wolverhampton Wanderers,Arsenal,3.6,3.3,2.1,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/31/21,Brighton & Hove Albion,Tottenham Hotspur,3.2,3.4,2.25,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/31/21,Chelsea,Burnley,1.33,5,9.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/31/21,Leicester City,Leeds United,1.8,4,4.2,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/31/21,West Ham United,Liverpool,4.33,4,1.75,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/30/21,Arsenal,Manchester United,2.8,3.5,2.45,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/30/21,Crystal Palace,Wolverhampton Wanderers,2.87,3.2,2.55,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/30/21,Everton,Newcastle United,1.55,4,6.5,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/30/21,Manchester City,Sheffield United,1.12,9,18,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/30/21,Southampton,Aston Villa,2.8,3.6,2.37,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/30/21,West Bromwich Albion,Fulham,3.3,3.2,2.3,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/28/21,Tottenham Hotspur,Liverpool,3.2,3.6,2.2,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/27/21,Brighton & Hove Albion,Fulham,2.05,3.4,3.75,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/27/21,Burnley,Aston Villa,3.8,3.5,1.95,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/27/21,Chelsea,Wolverhampton Wanderers,1.6,4.2,5.25,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/27/21,Everton,Leicester City,2.8,3.3,2.55,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/27/21,Manchester United,Sheffield United,1.25,6,11,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/26/21,Crystal Palace,West Ham United,3.1,3.25,2.37,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/26/21,Newcastle United,Leeds United,3.9,3.8,1.85,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/26/21,Southampton,Arsenal,3.5,3.6,2.05,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/26/21,West Bromwich Albion,Manchester City,15,7.5,1.18,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/23/21,Aston Villa,Newcastle United,1.45,4.75,6.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/21/21,Liverpool,Burnley,1.18,7.5,15,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/20/21,Fulham,Manchester United,6,4.33,1.53,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/20/21,Manchester City,Aston Villa,1.22,6.5,12,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
1/19/21,Leicester City,Chelsea,2.87,3.4,2.45,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
