date,home_team,away_team,home_odds,draw_odds,away_odds,home_win,away_win,draw,My Win %,My Draw %,My Loss %,Sum of percentages,Home Odds,Draw Odds,Loss Odds
5/19/21,West Bromwich Albion,West Ham United,5,4.33,1.6,0,1,0,58.19%,46.15%,7.12%,111.47%,1.915462889,2.415334346,15.64660559
5/18/21,Brighton & Hove Albion,Manchester City,7,4.5,1.45,1,0,0,10.90%,2.24E-01,78.37%,111.65%,10.24400287,4.988412847,1.424669165
5/18/21,Chelsea,Leicester City,1.7,3.75,5,1,0,0,72.30%,46.15%,7.32%,125.77%,1.739493303,2.725314533,17.18513526
5/18/21,Manchester United,Fulham,1.28,6,9,0,0,1,83.98%,41.97%,3.27%,129.22%,1.538800991,3.078681253,39.48045529
5/18/21,Southampton,Leeds United,2.55,3.9,2.5,0,1,0,69.60%,46.15%,9.34%,125.09%,1.797201039,2.710584869,13.39492265
5/16/21,Crystal Palace,Aston Villa,3,3.6,2.25,1,0,0,74.26%,46.15%,3.70%,124.11%,1.671280237,2.689405419,33.52678104
5/16/21,Everton,Sheffield United,1.36,4.75,8.5,0,1,0,42.07%,46.15%,15.10%,103.32%,2.455726103,2.238893422,6.84278894
5/16/21,Tottenham Hotspur,Wolverhampton Wanderers,1.5,4.33,6.5,1,0,0,57.92%,30.57%,20.47%,108.96%,1.881165415,3.56445069,5.322928781
5/16/21,West Bromwich Albion,Liverpool,12,6.5,1.22,0,1,0,18.38%,19.98%,66.87%,105.23%,5.726595741,5.266195067,1.573599376
5/15/21,Brighton & Hove Albion,West Ham United,2.9,3.6,2.3,0,0,1,64.28%,46.15%,11.68%,122.11%,1.899648175,2.646065127,10.4529158
5/15/21,Burnley,Leeds United,3.2,3.75,2.1,0,1,0,50.13%,45.33%,10.89%,106.35%,2.121629798,2.345894456,9.766807733
5/15/21,Southampton,Fulham,2,3.6,3.6,1,0,0,73.41%,46.15%,4.84%,124.40%,1.69455641,2.695693272,25.69837012
5/14/21,Newcastle United,Manchester City,11,6,1.25,0,1,0,33.61%,28.37%,47.71%,109.69%,3.263313457,3.866602381,2.299178241
5/13/21,Aston Villa,Everton,2.7,3.4,2.6,0,0,1,74.18%,46.15%,5.53%,125.85%,1.696654254,2.72704946,22.77487272
5/13/21,Manchester United,Liverpool,3,3.75,2.2,0,1,0,67.91%,46.15%,9.67%,123.72%,1.821945945,2.680973641,12.79795599
5/12/21,Chelsea,Arsenal,1.65,4,5,0,1,0,86.95%,19.08%,4.73E-02,110.77%,1.2738674,5.804225951,23.41883256
5/11/21,Manchester United,Leicester City,2.5,3.4,2.8,0,1,0,71.26%,37.93%,8.31%,117.50%,1.648964149,3.097575597,14.13916085
5/11/21,Southampton,Crystal Palace,2.05,3.6,3.5,1,0,0,69.36%,46.15%,9.84%,125.35%,1.807240455,2.716287192,12.73550892
5/10/21,Fulham,Burnley,2.2,3.4,3.3,0,1,0,60.29%,46.15%,7.68%,114.12%,1.892775848,2.472790606,14.86458019
5/9/21,Arsenal,West Bromwich Albion,1.44,4.5,7,1,0,0,72.68%,34.92%,11.01%,118.60%,1.631795751,3.396943475,10.77633639
5/9/21,Aston Villa,Manchester United,4.2,3.8,1.8,0,1,0,18.53%,34.12%,34.25%,86.90%,4.688886244,2.546694254,2.537659926
5/9/21,West Ham United,Everton,2.2,3.5,3.2,0,1,0,56.39%,46.14%,16.15%,118.68%,2.104505902,2.572265412,7.349336121
5/9/21,Wolverhampton Wanderers,Brighton & Hove Albion,3.3,3.3,2.2,1,0,0,71.03%,39.39%,8.66%,119.08%,1.676496114,3.022824348,13.7548913
5/8/21,Leeds United,Tottenham Hotspur,3.4,3.8,2,1,0,0,44.70%,38.46%,20.85%,104.01%,2.32668661,2.704637146,4.988305093
5/8/21,Liverpool,Southampton,1.25,6,11,1,0,0,74.99%,45.65%,7.66%,128.30%,1.710889315,2.810508775,16.75008513
5/8/21,Manchester City,Chelsea,1.9,3.4,4.2,0,1,0,73.62%,1.93E-01,12.71%,105.65%,1.435055338,5.467671799,8.314655898
5/8/21,Sheffield United,Crystal Palace,3,3.2,2.45,0,1,0,87.06%,44.05%,3.07%,134.17%,1.541144557,3.046151533,43.76650264
5/7/21,Leicester City,Newcastle United,1.4,4.75,8,0,1,0,79.67%,40.55%,6.10%,126.32%,1.585637041,3.114940999,20.70167065
5/3/21,Burnley,West Ham United,3.1,3.6,2.2,0,1,0,65.82%,46.15%,6.27%,118.24%,1.796304015,2.562165103,18.86562837
5/3/21,West Bromwich Albion,Wolverhampton Wanderers,2.9,3.2,2.5,0,0,1,69.27%,42.73%,9.49%,121.50%,1.753934144,2.84323797,12.7972994
5/2/21,Newcastle United,Arsenal,3.6,3.6,2,0,1,0,22.68%,36.41%,48.36%,107.45%,4.738418912,2.950771297,2.221902783
5/2/21,Tottenham Hotspur,Sheffield United,1.25,6,12,1,0,0,68.29%,42.35%,9.95%,120.59%,1.765730131,2.8477769,12.11960541
5/1/21,Brighton & Hove Albion,Leeds United,2.05,3.5,3.5,1,0,0,66.67%,40.02%,10.51%,117.20%,1.757834217,2.928729055,11.15161592
5/1/21,Chelsea,Fulham,1.44,4.4,7.5,1,0,0,91.79%,8.50%,2.61E-02,102.90%,1.121029358,12.10014703,39.49590897
5/1/21,Crystal Palace,Manchester City,10,5,1.33,0,1,0,7.53%,1.00E-01,89.30%,106.86%,14.18596044,10.65136506,1.196711787
5/1/21,Everton,Aston Villa,1.95,3.6,3.8,0,1,0,64.40%,46.15%,7.42%,117.97%,1.831858109,2.556354717,15.89214389
4/30/21,Southampton,Leicester City,3.8,3.8,1.9,0,0,1,20.30%,26.72%,37.00%,84.01%,4.139538517,3.144357638,2.270677484
4/26/21,Leicester City,Crystal Palace,1.4,4.33,8.5,1,0,0,87.44%,22.21%,7.15%,116.81%,1.335771003,5.259013182,16.33481281
4/25/21,Aston Villa,West Bromwich Albion,1.85,3.6,4.2,0,0,1,59.05%,46.15%,7.38%,112.57%,1.906552272,2.439369949,15.25527721
4/25/21,Leeds United,Manchester United,4,4.2,1.75,0,0,1,45.06%,46.15%,16.23%,107.44%,2.384415733,2.328053484,6.619594657
4/25/21,Wolverhampton Wanderers,Burnley,2,3.4,3.9,0,1,0,78.17%,42.19%,4.10%,124.45%,1.592102296,2.950004101,30.37936894
4/24/21,Liverpool,Newcastle United,1.22,6.5,12,0,0,1,79.11%,46.15%,3.58%,128.83%,1.62859682,2.791650384,36.01858961
4/24/21,Sheffield United,Brighton & Hove Albion,5.25,3.4,1.75,1,0,0,20.38%,46.15%,25.27%,91.80%,4.504505819,1.989260982,3.632390241
4/24/21,West Ham United,Chelsea,4.75,3.6,1.75,0,1,0,54.46%,34.30%,19.92%,108.68%,1.995690878,3.167949735,5.456763303
4/23/21,Arsenal,Everton,2,3.5,3.75,0,1,0,75.44%,44.94%,10.14%,130.52%,1.730093479,2.904084864,12.87763743
4/22/21,Leicester City,West Bromwich Albion,1.53,3.8,6,1,0,0,79.90%,32.44%,5.88%,118.22%,1.479631956,3.644385961,20.095813
4/21/21,Aston Villa,Manchester City,9,4.75,1.36,0,1,0,4.47%,1.34E-01,83.61%,101.48%,22.70649469,7.571015108,1.213773338
4/21/21,Tottenham Hotspur,Southampton,1.75,3.8,4.5,1,0,0,71.77%,45.90%,9.51%,127.18%,1.772220408,2.77064615,13.36729313
4/20/21,Chelsea,Brighton & Hove Albion,1.57,4,6,0,0,1,91.79%,14.26%,2.61%,108.65%,1.183769244,7.618258121,41.70634958
4/19/21,Leeds United,Liverpool,4.5,4.33,1.66,0,0,1,28.72%,46.15%,34.56%,109.43%,3.810718644,2.371238855,3.165941352
4/18/21,Arsenal,Fulham,1.7,3.8,4.8,0,0,1,80.65%,44.91%,6.28%,131.85%,1.63477735,2.935669325,20.98279892
4/18/21,Manchester United,Burnley,1.33,5.25,9,1,0,0,61.40%,46.15%,6.53%,114.08%,1.858007014,2.471994184,17.4650514
4/17/21,Newcastle United,West Ham United,3.5,3.5,2.05,1,0,0,19.27%,43.89%,41.43%,104.59%,5.428026056,2.38303084,2.52437737
4/17/21,Wolverhampton Wanderers,Sheffield United,1.66,3.5,5.75,1,0,0,66.32%,46.15%,9.21%,121.68%,1.834818417,2.636640052,13.20718524
4/16/21,Everton,Tottenham Hotspur,3.4,3.5,2.1,0,0,1,25.81%,39.64%,22.43%,87.88%,3.40547197,2.216834369,3.91755499
4/12/21,Brighton & Hove Albion,Everton,2.25,3.3,3.3,0,0,1,73.45%,46.15%,7.84%,127.44%,1.73503809,2.761471678,16.2553975
4/12/21,West Bromwich Albion,Southampton,3.6,3.3,2.1,1,0,0,43.90%,46.15%,19.04%,109.08%,2.484963692,2.363699241,5.730200455
4/11/21,Burnley,Newcastle United,2.3,3.1,3.4,0,1,0,53.84%,46.15%,11.66%,111.65%,2.073774757,2.419266841,9.574950224
4/11/21,Sheffield United,Arsenal,6.5,3.75,1.57,0,1,0,59.08%,20.23%,15.89%,95.20%,1.611432426,4.705858435,5.990426279
4/11/21,Tottenham Hotspur,Manchester United,2.87,3.4,2.45,0,1,0,60.03%,46.15%,12.32%,118.50%,1.973960813,2.567773252,9.61891365
4/11/21,West Ham United,Leicester City,3,3.3,2.37,1,0,0,70.35%,46.15%,9.79%,126.29%,1.795187655,2.736595167,12.8969712
4/10/21,Crystal Palace,Chelsea,7,3.8,1.53,0,1,0,8.02%,28.05%,55.50%,91.56%,11.41418036,3.264830404,1.649906216
4/10/21,Liverpool,Aston Villa,1.5,4.33,6.5,1,0,0,69.18%,46.07%,7.34%,122.58%,1.771951948,2.661060569,16.70548127
4/10/21,Manchester City,Leeds United,1.28,5.75,10,0,1,0,88.40%,27.22%,5.01%,120.63%,1.364560182,4.432069238,24.0761413
4/9/21,Fulham,Wolverhampton Wanderers,2.5,3,3.1,0,1,0,75.62%,46.15%,7.00%,128.77%,1.702924186,2.790325207,18.38450499
4/5/21,Everton,Crystal Palace,1.75,3.5,5,0,0,1,83.83%,37.19%,3.58%,124.61%,1.486357874,3.350416953,34.78962345
4/5/21,Wolverhampton Wanderers,West Ham United,2.87,3.2,2.55,0,1,0,81.36%,34.72%,5.04%,121.12%,1.488697289,3.488082908,24.04925286
4/4/21,Aston Villa,Fulham,2.25,3.3,3.3,1,0,0,61.67%,38.21%,13.38%,113.25%,1.836445341,2.964298143,8.465838586
4/4/21,Manchester United,Brighton & Hove Albion,1.61,4,5.5,1,0,0,83.79%,25.22%,3.76%,112.76%,1.345842645,4.471025661,30.02213329
4/4/21,Newcastle United,Tottenham Hotspur,5.5,4,1.6,0,0,1,19.74%,32.10%,35.27%,87.11%,4.412004118,2.714016441,2.469818647
4/4/21,Southampton,Burnley,2.05,3.3,3.8,1,0,0,46.79%,46.15%,14.47%,107.40%,2.295470124,2.32734727,7.42469569
4/3/21,Arsenal,Liverpool,3.1,3.7,2.15,0,1,0,57.69%,37.71%,13.33%,108.73%,1.8847203,2.883562405,8.155008131
4/3/21,Chelsea,West Bromwich Albion,1.22,6,15,0,1,0,90.80%,20.84%,2.72%,114.36%,1.259449451,5.488712438,41.99883887
4/3/21,Leeds United,Sheffield United,1.5,4.33,6.5,1,0,0,53.42%,46.15%,14.26%,113.83%,2.130683301,2.466507944,7.984956373
4/3/21,Leicester City,Manchester City,6,4.2,1.53,0,1,0,55.97%,24.46%,19.33%,99.76%,1.782375189,4.078264958,5.161328024
3/21/21,Aston Villa,Tottenham Hotspur,2.9,3.3,2.45,0,1,0,5.83%,17.02%,64.56%,87.42%,14.98256048,5.136132022,1.353992205
3/21/21,West Ham United,Arsenal,2.8,3.5,2.45,0,0,1,67.29%,38.25%,9.18%,114.72%,1.704814065,2.999055533,12.50195948
3/20/21,Brighton & Hove Albion,Newcastle United,1.66,3.5,6,1,0,0,65.26%,46.15%,7.62%,119.03%,1.823974773,2.579307101,15.61383098
3/19/21,Fulham,Leeds United,2.37,3.4,3,0,1,0,75.68%,36.31%,5.44%,117.43%,1.551642025,3.234447866,21.57512537
3/15/21,Wolverhampton Wanderers,Liverpool,4.75,3.75,1.72,0,1,0,45.22%,28.56%,30.85%,104.63%,2.313691533,3.663476953,3.39183645
3/14/21,Arsenal,Tottenham Hotspur,2.55,3.4,2.75,1,0,0,60.25%,37.21%,17.44%,114.90%,1.906930442,3.088115254,6.588704171
3/14/21,Leicester City,Sheffield United,1.5,4.2,6.5,1,0,0,89.82%,12.17%,2.61%,104.59%,1.16445577,8.59688538,40.14689012
3/14/21,Manchester United,West Ham United,1.83,3.6,4.33,1,0,0,67.13%,46.15%,12.28%,125.57%,1.870358813,2.720894245,10.22317158
3/14/21,Southampton,Brighton & Hove Albion,2.9,3.1,2.5,0,1,0,63.04%,46.15%,16.08%,125.27%,1.987085342,2.714450182,7.791097536
3/13/21,Crystal Palace,West Bromwich Albion,2.15,3.2,3.6,1,0,0,66.72%,46.15%,11.27%,124.14%,1.860559248,2.69004156,11.01494752
3/13/21,Everton,Burnley,1.83,3.5,4.5,0,1,0,0.7220852,0.46148914,0.05452692,123.81%,1.714619355,2.682839427,22.70623868
3/13/21,Fulham,Manchester City,10,5,1.33,0,1,0,0.08714935,0.2168412,0.75312686,105.71%,12.12995174,4.875076369,1.403637908
3/13/21,Leeds United,Chelsea,4.75,4,1.7,0,0,1,0.10901547,0.39213702,0.5748193,107.60%,9.869900024,2.743866901,1.871843534
3/12/21,Newcastle United,Aston Villa,3.8,3.3,2.05,0,0,1,0.6864445,0.46148914,0.050677694,119.86%,1.746115431,2.597268776,23.65165499
3/10/21,Manchester City,Southampton,1.18,7.5,15,1,0,0,0.90237033,0.287692,0.035153087,122.52%,1.357774493,4.258774721,34.85370764
3/8/21,Chelsea,Everton,1.53,4,6.5,1,0,0,0.8503897,0.36773723,0.05779374,127.59%,1.500395254,3.469653236,22.07714313
3/8/21,West Ham United,Leeds United,2.05,3.6,3.5,1,0,0,0.76760143,0.46148914,0.057634093,128.67%,1.676292686,2.788201393,22.3257554
3/7/21,Liverpool,Fulham,1.36,5,8.5,0,1,0,0.7616931,0.46148914,0.065736145,128.89%,1.692175477,2.792954965,19.60745318
3/7/21,Manchester City,Manchester United,1.45,4.5,7,0,1,0,0.8895057,0.27069613,0.038103595,119.83%,1.347158793,4.426754919,31.44861856
3/7/21,Tottenham Hotspur,Crystal Palace,1.45,4.5,7,1,0,0,0.903928,0.1767493,0.031167407,111.18%,1.230014677,6.290518305,35.67331434
3/7/21,West Bromwich Albion,Newcastle United,2.37,3.2,3.1,0,0,1,0.6850542,0.46148914,0.07432747,122.09%,1.782152142,2.645502796,16.42556662
3/6/21,Aston Villa,Wolverhampton Wanderers,2.37,3.25,3.1,0,0,1,0.53906995,0.36935964,0.18830597,109.67%,2.03449582,2.969289119,5.824220868
3/6/21,Brighton & Hove Albion,Leicester City,2.55,3.25,2.8,0,1,0,0.21046086,0.20025477,0.42105156,83.18%,3.952122927,4.153544957,1.975452104
3/6/21,Burnley,Arsenal,5.5,4,1.61,0,0,1,0.52190775,0.34858114,0.15710402,102.76%,1.968916748,2.947930315,6.540844149
3/6/21,Sheffield United,Southampton,3.6,3.5,2,0,1,0,0.6756743,0.46148914,0.066100284,120.33%,1.780833937,2.607350032,18.20360899
3/4/21,Fulham,Tottenham Hotspur,4,3.6,1.9,0,1,0,0.7063715,0.46148914,0.06358384,123.14%,1.743338286,2.668414862,19.36725558
3/4/21,Liverpool,Chelsea,2.25,3.6,3,0,1,0,0.7614119,0.26959217,0.104770735,113.58%,1.491669365,4.212936915,10.84057304
3/4/21,West Bromwich Albion,Everton,4.33,3.6,1.83,0,1,0,0.6801435,0.46148914,0.088593505,123.02%,1.808774391,2.665774854,13.88618889
3/3/21,Burnley,Leicester City,4,3.25,2,0,0,1,0.21962282,0.39142126,0.33945072,95.05%,4.327850813,2.428316745,2.80009658
3/3/21,Crystal Palace,Manchester United,8,4.75,1.4,0,0,1,0.33928406,0.4340322,0.23618215,100.95%,2.975378242,2.325860639,4.274236686
3/3/21,Sheffield United,Aston Villa,3.75,3.4,2.05,1,0,0,0.66512644,0.46148914,0.069619216,119.62%,1.798507357,2.59211906,17.18253759
3/2/21,Manchester City,Wolverhampton Wanderers,1.18,7,15,1,0,0,0.813634,0.28233603,0.084366955,118.03%,1.450697715,4.180610548,13.99051305
3/1/21,Everton,Southampton,2.15,3.5,3.3,1,0,0,0.6808537,0.46148914,0.096642956,123.90%,1.819753342,2.684756127,12.82023902
2/28/21,Chelsea,Manchester United,2.15,3.4,3.4,0,0,1,0.7267079,0.4247904,0.08241755,123.39%,1.697952988,2.904763973,14.9715182
2/28/21,Crystal Palace,Fulham,3.5,3.2,2.2,0,0,1,0.74582726,0.46148914,0.038316377,124.56%,1.670135759,2.699159458,32.50914816
2/28/21,Leicester City,Arsenal,2.5,3.4,2.8,0,1,0,0.8710732,0.22397028,0.028524503,112.36%,1.28986632,5.01659409,39.38957264
2/28/21,Sheffield United,Liverpool,8,5,1.36,0,1,0,0.44305253,0.40723145,0.12953919,97.98%,2.211528213,2.406059674,7.563913052
2/28/21,Tottenham Hotspur,Burnley,1.53,4,6.5,1,0,0,0.83406967,0.2558789,0.04442315,113.44%,1.360044323,4.43323666,25.53559844
2/27/21,Leeds United,Aston Villa,2.15,3.6,3.2,0,1,0,0.599693,0.46148914,0.13721292,119.84%,1.998347588,2.596800133,8.733835414
2/27/21,Manchester City,West Ham United,1.22,6.5,12,1,0,0,0.9146861,0.17550062,0.047566246,113.78%,1.243872588,6.482899981,23.91933486
2/27/21,Newcastle United,Wolverhampton Wanderers,3.5,3.2,2.2,0,0,1,0.46961063,0.36231533,0.22262907,105.46%,2.245594462,2.910600084,4.736825384
2/27/21,West Bromwich Albion,Brighton & Hove Albion,4.2,3.3,1.95,1,0,0,0.4907676,0.46148914,0.14318481,109.54%,2.23209835,2.373710354,7.650543029
2/23/21,Leeds United,Southampton,2.25,3.5,3.1,1,0,0,0.71567446,0.31498596,0.08916914,111.98%,1.564719188,3.555172935,12.55848784
2/22/21,Brighton & Hove Albion,Crystal Palace,1.7,3.5,5.5,0,1,0,0.5877646,0.37518227,0.16202344,112.50%,1.913981056,2.998463414,6.943256544
2/21/21,Arsenal,Manchester City,6.5,4.33,1.5,0,1,0,0.18434477,0.2307797,0.5286076,94.37%,5.119386191,4.089320118,1.785316878
2/21/21,Aston Villa,Leicester City,2.87,3.5,2.4,0,1,0,0.09619632,0.18098436,0.6475235,92.47%,9.612677283,5.109304362,1.428062734
2/21/21,Manchester United,Newcastle United,1.28,5.5,10,1,0,0,0.5998684,0.46148914,0.12687023,118.82%,1.980814075,2.57476865,9.365694143
2/21/21,West Ham United,Tottenham Hotspur,2.62,3.4,2.7,1,0,0,0.6313558,0.46148914,0.09986635,119.27%,1.889127003,2.584483982,11.94307482
2/20/21,Burnley,West Bromwich Albion,2,3.3,4,0,0,1,0.69062984,0.46148914,0.08041183,123.25%,1.784647489,2.670768829,15.32772989
2/20/21,Fulham,Sheffield United,2.15,3.2,3.6,1,0,0,0.8174649,0.18972577,0.06752904,107.47%,1.314698295,5.664595326,15.91492653
2/20/21,Liverpool,Everton,1.44,4.5,7,0,1,0,0.82815343,0.46148914,0.044296853,133.39%,1.610739477,2.890510973,30.11363861
2/20/21,Southampton,Chelsea,5,3.8,1.7,0,0,1,0.10094434,0.15410675,0.77492857,103.00%,10.20344142,6.683546697,1.329128516
2/19/21,Wolverhampton Wanderers,Leeds United,2.37,3.3,3,1,0,0,0.734267,0.4347168,0.10699301,127.60%,1.737755898,2.935190933,11.92579599
2/17/21,Burnley,Fulham,2.75,3.2,2.7,0,0,1,0.6238303,0.37207922,0.16433792,116.02%,1.8598767,3.118280672,7.060132196
2/17/21,Everton,Manchester City,8.5,5.5,1.33,0,1,0,0.05298969,0.09873382,0.87348115,102.52%,19.34724774,10.38352066,1.17369981
2/15/21,Chelsea,Newcastle United,1.22,6.5,12,1,0,0,0.8498021,0.44902074,0.037972186,133.68%,1.573066277,2.977134254,35.20458438
2/15/21,West Ham United,Sheffield United,1.66,3.75,5.25,1,0,0,0.7262099,0.44469965,0.09067185,126.16%,1.737213167,2.83692915,13.9137053
2/14/21,Arsenal,Leeds United,1.83,3.8,4,1,0,0,0.65672296,0.38900593,0.1402192,118.59%,1.805857511,3.048663268,8.457815264
2/14/21,Everton,Fulham,1.85,3.6,4.2,0,1,0,0.79047525,0.46148914,0.043520596,129.55%,1.638868498,2.807184121,29.76717015
2/14/21,Southampton,Wolverhampton Wanderers,2.37,3.2,3.1,0,1,0,0.7306839,0.45270815,0.091921866,127.53%,1.745370215,2.817077439,13.87389064
2/14/21,West Bromwich Albion,Manchester United,10,5.5,1.3,0,0,1,0.46215022,0.46148914,0.17114264,109.48%,2.368887761,2.372281177,6.396897933
2/13/21,Brighton & Hove Albion,Aston Villa,2.7,3.5,2.5,0,0,1,0.771743,0.46148914,0.09827916,133.15%,1.725329935,2.885249477,13.54825682
2/13/21,Crystal Palace,Burnley,2.37,3.1,3.2,0,1,0,0.78087986,0.45646372,0.03724271,127.46%,1.632243774,2.792305794,34.22377937
2/13/21,Leicester City,Liverpool,3.5,3.4,2.1,1,0,0,0.41462505,0.29201767,0.26795316,97.46%,2.350547513,3.337455162,3.637187485
2/13/21,Manchester City,Tottenham Hotspur,1.28,5.75,9.5,1,0,0,0.917863,0.12926751,0.0260521,107.32%,1.169218729,8.302028948,41.19370838
2/8/21,Leeds United,Crystal Palace,1.8,3.8,4.2,1,0,0,0.6695869,0.4221449,0.12254372,121.43%,1.813469648,2.876442473,9.908916752
2/7/21,Liverpool,Manchester City,3.4,3.6,2.05,0,1,0,0.36156362,0.24273369,0.22528554,82.96%,2.294431199,3.417666703,3.682361726
2/7/21,Sheffield United,Chelsea,7,4.5,1.45,0,1,0,0.8254849,0.3845746,0.0260521,123.61%,1.497436961,3.214230997,47.447676
2/7/21,Tottenham Hotspur,West Bromwich Albion,1.45,4.5,7,1,0,0,0.76095235,0.46148914,0.07350325,129.59%,1.703056361,2.808180362,17.63112162
2/7/21,Wolverhampton Wanderers,Leicester City,3.5,3.4,2.1,0,0,1,0.58419055,0.4244728,0.16625173,117.49%,2.011184673,2.767939618,7.067084836
2/6/21,Aston Villa,Arsenal,2.62,3.5,2.6,1,0,0,0.68333304,0.46114573,0.0657178,121.02%,1.771020131,2.624325655,18.41504996
2/6/21,Burnley,Brighton & Hove Albion,3.6,3.1,2.2,0,0,1,0.41856238,0.3881726,0.2077723,101.45%,2.423789926,2.61354686,4.882784086
2/6/21,Fulham,West Ham United,3.6,3.5,2.05,0,0,1,0.36080742,0.46148914,0.19148314,101.38%,2.809752915,2.196757436,5.294354897
2/6/21,Manchester United,Everton,1.53,4.2,6,0,0,1,0.7411897,0.46148914,0.048560128,125.12%,1.688149428,2.711307503,25.76679716
2/6/21,Newcastle United,Southampton,3,3.3,2.4,1,0,0,0.5844277,0.46148914,0.14043453,118.64%,2.029936928,2.570702682,8.447718449
2/4/21,Tottenham Hotspur,Chelsea,3.5,3.4,2.1,0,1,0,0.62217194,0.40134805,0.104570515,112.81%,1.813149119,2.810753671,10.78784498
2/3/21,Aston Villa,West Ham United,2.2,3.4,3.25,0,1,0,0.5136652,0.40132025,0.23106472,114.61%,2.23112286,2.855699831,4.959866526
2/3/21,Burnley,Manchester City,13,7,1.2,0,1,0,0.029793471,0.113482304,0.8823938,102.57%,34.42598464,9.038145498,1.162371693
2/3/21,Fulham,Leicester City,4,3.5,1.9,0,1,0,0.6329894,0.46148914,0.1089813,120.35%,1.901232217,2.607774996,11.04281046
2/3/21,Leeds United,Everton,2.5,3.5,2.7,0,1,0,0.8015675,0.29597858,0.037672043,113.52%,1.416247693,3.835473915,30.13423304
2/3/21,Liverpool,Brighton & Hove Albion,1.33,5.25,9,0,1,0,0.8123479,0.35997072,0.054533917,122.69%,1.510255073,3.408200914,22.49705513
2/2/21,Manchester United,Southampton,1.4,4.75,7,1,0,0,0.6408502,0.46148914,0.10318538,120.55%,1.881133407,2.61224938,11.68309619
2/2/21,Newcastle United,Crystal Palace,2.8,3.2,2.6,0,1,0,0.35535023,0.42095035,0.23507984,101.14%,2.846151021,2.402612137,4.30228479
2/2/21,Sheffield United,West Bromwich Albion,2,3.3,4,1,0,0,0.6842926,0.34912047,0.15265742,118.61%,1.733279726,3.397310075,7.769491257
2/2/21,Wolverhampton Wanderers,Arsenal,3.6,3.3,2.1,1,0,0,0.3174111,0.2901866,0.37210932,97.97%,3.086555637,3.376127705,2.632847304
1/31/21,Brighton & Hove Albion,Tottenham Hotspur,3.2,3.4,2.25,1,0,0,0.6108044,0.46148914,0.09570223,116.80%,1.912225534,2.530927965,12.2044781
1/31/21,Chelsea,Burnley,1.33,5,9.5,1,0,0,0.7589637,0.46148914,0.06837908,128.88%,1.698146986,2.792767604,18.84833666
1/31/21,Leicester City,Leeds United,1.8,4,4.2,0,1,0,0.7476006,0.46148914,0.07395237,128.30%,1.716213323,2.780221675,17.34957392
1/31/21,West Ham United,Liverpool,4.33,4,1.75,0,1,0,0.35908064,0.34278023,0.25440937,95.63%,2.663107206,2.789747355,3.758785457
1/30/21,Arsenal,Manchester United,2.8,3.5,2.45,0,0,1,0.82597226,0.26975113,0.057963856,115.37%,1.396762702,4.27685788,19.90356277
